time,open,high,low,close,volume
2021-01-01,32076.1,34626.47,31713.68,32566.92,717117234
2021-01-02,31744.14,33351.07,30475.68,30610.71,825561968
2021-01-03,30770.06,31588.22,27801.97,28589.2,802046778
2021-01-04,32378.81,33147.76,28465.1,31059.44,422442384
2021-01-05,34320.43,35107.15,28682.6,32565.47,2122507132
2021-01-06,32410.41,33050.32,32092.04,32434.53,656464636
2021-01-07,29725.58,35996.41,28073.75,30690.19,474478030
2021-01-08,30136.52,31316.01,26760.1,30277.74,3011461054
2021-01-09,33449.6,34288.66,30780.84,31742.82,534932901
2021-01-10,36932.51,37949.06,30949.12,34202.4,891562188
2021-01-11,35571.72,35637.61,35364.98,35535.83,1392573463
2021-01-12,32938.9,34958.98,32261.66,34770.74,1280681960
2021-01-13,35484.81,38603.33,34774.2,35268.0,998877529
2021-01-14,33188.76,35252.2,32662.68,33883.05,660863169
2021-01-15,31718.54,31777.85,31656.43,31716.48,1187413353
2021-01-16,35560.09,36058.0,33093.17,33933.71,1357807549
2021-01-17,34292.99,34460.89,34219.59,34436.31,947030184
2021-01-18,34363.28,34394.98,33790.97,34176.3,2941694697
2021-01-19,36145.95,36629.61,32941.75,34975.23,1244440880
2021-01-20,35234.56,36789.12,34567.89,35678.90,1567890123
